KeyName,Created On,Creation Date,File Name,File Size (Bytes),File Type,MIME Type,Modification Date,Modified On,PDF Version,Page Count,Producer
10th marksheet.jpg,,,10th marksheet.jpg,79186,JPEG,image/jpeg,2025:03:05 10:43:56+05:30,,,,
10thmarksheet.pdf,,2025:03:05 11:01:45+05:30,10thmarksheet.pdf,242091,PDF,application/pdf,2025:03:05 10:36:34+05:30,,1.4,1,
10_marksheet.jpg,,,10_marksheet.jpg,143773,JPEG,image/jpeg,2025:03:05 10:39:28+05:30,,,,
addhar_card_abhi.pdf,,2025:03:05 11:01:45+05:30,addhar_card_abhi.pdf,6389919,PDF,application/pdf,2025:03:05 10:36:40+05:30,,1.4,2,
AdharCard_irfan.pdf,2024:07:29 23:03:32+05:30,2025:03:05 11:01:45+05:30,AdharCard_irfan.pdf,179682,PDF,application/pdf,2025:03:05 10:26:00+05:30,,1.3,1,
CAPRound_result.pdf,2024:10:13 11:40:32+05:30,2025:03:05 11:01:45+05:30,CAPRound_result.pdf,71646,PDF,application/pdf,2025:03:05 10:40:18+05:30,,1.3,1,IJ Scan Utility
Cast Validity_(prachi).pdf,2024:11:05 12:44:11+05:30,2025:03:05 11:01:45+05:30,Cast Validity_(prachi).pdf,1132978,PDF,application/pdf,2025:03:05 10:40:20+05:30,2024:11:05 12:44:11+05:30,1.7,1,Microsoft: Print To PDF
Caste_Certificate_CN.pdf,2024:07:29 23:18:45+05:30,2025:03:05 11:01:45+05:30,Caste_Certificate_CN.pdf,230038,PDF,application/pdf,2025:03:05 10:26:00+05:30,2024:07:29 23:18:45+05:30,1.4,1,iTextÂ® 5.5.10 Â©2000-2015 iText Group NV (AGPL-version)
Caste_Certificate_irfan.pdf,2024:07:29 23:03:32+05:30,2025:03:05 11:01:45+05:30,Caste_Certificate_irfan.pdf,125770,PDF,application/pdf,2025:03:05 10:26:00+05:30,,1.3,1,
caste_validity (2024).pdf,,2025:03:05 11:01:45+05:30,caste_validity (2024).pdf,232632,PDF,application/pdf,2025:03:05 10:36:32+05:30,,1.4,1,
Cast_Certificate.pdf,2024:10:13 11:42:30+05:30,2025:03:05 11:01:45+05:30,Cast_Certificate.pdf,52288,PDF,application/pdf,2025:03:05 10:40:16+05:30,,1.3,1,IJ Scan Utility
CONFIRMATION_Letter.pdf,2024:10:13 11:09:18+05:30,2025:03:05 11:01:45+05:30,CONFIRMATION_Letter.pdf,69807,PDF,application/pdf,2024:11:10 18:43:16+05:30,,1.3,1,IJ Scan Utility
DIPLOMA_Certificit.pdf,2024:10:13 11:10:03+05:30,2025:03:05 11:01:45+05:30,DIPLOMA_Certificit.pdf,101424,PDF,application/pdf,2024:11:10 18:42:32+05:30,,1.3,1,IJ Scan Utility
diploma_marksheet.jpg,,,diploma_marksheet.jpg,150766,JPEG,image/jpeg,2025:03:05 10:39:28+05:30,,,,
Diploma_Marksheet_prachi.pdf,2024:10:13 11:41:24+05:30,2025:03:05 11:01:45+05:30,Diploma_Marksheet_prachi.pdf,94336,PDF,application/pdf,2025:03:05 10:40:16+05:30,,1.3,1,IJ Scan Utility
domacileschorlship_abhi.pdf,,2025:03:05 11:01:45+05:30,domacileschorlship_abhi.pdf,149281,PDF,application/pdf,2025:03:05 10:36:32+05:30,,1.4,1,
DOMECIL.pdf,2024:10:13 11:10:51+05:30,2025:03:05 11:01:45+05:30,DOMECIL.pdf,39976,PDF,application/pdf,2024:11:10 18:42:54+05:30,,1.3,1,IJ Scan Utility
Domicile_certificate.pdf,2024:10:13 11:42:07+05:30,2025:03:05 11:01:45+05:30,Domicile_certificate.pdf,42528,PDF,application/pdf,2025:03:05 10:40:16+05:30,,1.3,1,IJ Scan Utility
ED-2024-01410422_Tushar.pdf,2024:07:31 11:01:52,2025:03:05 08:55:55+05:30,ED-2024-01410422_Tushar.pdf,671623,PDF,application/pdf,2025:03:05 08:56:11+05:30,2024:07:31 19:13:07+05:30,1.4,1,FPDF 1.7; modified using eSign
finalmarksheet_abhi.pdf,,2025:03:05 11:01:45+05:30,finalmarksheet_abhi.pdf,219486,PDF,application/pdf,2025:03:05 10:36:34+05:30,,1.4,1,
HALL TICKET FOR SUMMER 2024 of 2115770102.pdf,2024:03:22 09:50:45+00:00,2025:03:05 11:01:45+05:30,HALL TICKET FOR SUMMER 2024 of 2115770102.pdf,150752,PDF,application/pdf,2024:03:22 15:20:52+05:30,2024:03:22 09:50:45+00:00,1.4,1,Skia/PDF m122
HOSTEL_conferm.pdf,2024:10:25 10:44:44Z,2025:03:05 11:01:45+05:30,HOSTEL_conferm.pdf,242447,PDF,application/pdf,2024:11:10 19:24:18+05:30,2024:10:25 10:44:44Z,1.7,9,GPL Ghostscript 10.00.0
Income_Certificate.pdf,2024:07:29 23:03:32+05:30,2025:03:05 11:01:45+05:30,Income_Certificate.pdf,97062,PDF,application/pdf,2025:03:05 10:26:00+05:30,,1.3,1,
income_certificate_abbhi.pdf,,2025:03:05 11:01:45+05:30,income_certificate_abbhi.pdf,139845,PDF,application/pdf,2025:03:05 10:36:32+05:30,,1.4,1,
Income_Certificate_prachi.pdf,2024:10:13 11:43:35+05:30,2025:03:05 11:01:45+05:30,Income_Certificate_prachi.pdf,50552,PDF,application/pdf,2025:03:05 10:40:12+05:30,,1.3,1,IJ Scan Utility
INCOM_Certificate.pdf,2024:10:13 11:11:14+05:30,2025:03:05 11:01:45+05:30,INCOM_Certificate.pdf,48674,PDF,application/pdf,2024:11:10 18:43:04+05:30,,1.3,1,IJ Scan Utility
iti_certificate.jpg,,,iti_certificate.jpg,117842,JPEG,image/jpeg,2025:03:05 10:43:56+05:30,,,,
LCirfan.pdf,2023:11:01 15:45:08+05:30,2025:03:05 11:01:45+05:30,LCirfan.pdf,295747,PDF,application/pdf,2025:03:05 10:26:00+05:30,2023:11:01 15:45:08+05:30,1.4,1,iTextÂ® 5.5.10 Â©2000-2015 iText Group NV (AGPL-version)
LC_abhi.pdf,,2025:03:05 11:01:45+05:30,LC_abhi.pdf,159833,PDF,application/pdf,2025:03:05 10:36:34+05:30,,1.4,1,
LC_prachi.pdf,2024:10:13 11:41:44+05:30,2025:03:05 11:01:45+05:30,LC_prachi.pdf,46500,PDF,application/pdf,2025:03:05 10:40:14+05:30,,1.3,1,IJ Scan Utility
Living_Certificate.pdf,2024:10:13 11:10:27+05:30,2025:03:05 11:01:45+05:30,Living_Certificate.pdf,48950,PDF,application/pdf,2024:11:10 18:42:42+05:30,,1.3,1,IJ Scan Utility
Non-Creamy-Layer-prachi.pdf,2024:10:13 11:43:13+05:30,2025:03:05 11:01:45+05:30,Non-Creamy-Layer-prachi.pdf,62349,PDF,application/pdf,2025:03:05 10:40:12+05:30,,1.3,1,IJ Scan Utility
Non-Creamy-Layer-till-2024.pdf,2024:07:29 23:03:32+05:30,2025:03:05 11:01:45+05:30,Non-Creamy-Layer-till-2024.pdf,153762,PDF,application/pdf,2025:03:05 10:26:00+05:30,,1.3,1,
pRATIDYNA.jpg,,,pRATIDYNA.jpg,66958,JPEG,image/jpeg,2024:11:10 19:38:38+05:30,,,,
ration_card_abhi.pdf,,2025:03:05 11:01:45+05:30,ration_card_abhi.pdf,5122862,PDF,application/pdf,2025:03:05 10:36:40+05:30,,1.4,2,
Registration_print_irfan.pdf,2024:07:29 18:17:20+00:00,2025:03:05 11:01:45+05:30,Registration_print_irfan.pdf,246894,PDF,application/pdf,2025:03:05 10:26:02+05:30,2024:07:29 18:17:20+00:00,1.4,1,Skia/PDF m127
scholarship_hamipatra.pdf,2018:09:27 13:10:50+05:30,2025:03:05 11:01:45+05:30,scholarship_hamipatra.pdf,447343,PDF,application/pdf,2024:10:13 18:44:40+05:30,2018:10:09 17:31:05+05:30,1.5,1,MicrosoftÂ® Word 2010
SSC_Marksheet_prachi.pdf,2024:10:13 11:41:03+05:30,2025:03:05 11:01:45+05:30,SSC_Marksheet_prachi.pdf,97643,PDF,application/pdf,2025:03:05 10:40:10+05:30,,1.3,1,IJ Scan Utility
SSC_result.pdf,2024:10:13 11:09:42+05:30,2025:03:05 11:01:45+05:30,SSC_result.pdf,99641,PDF,application/pdf,2024:11:10 18:43:26+05:30,,1.3,1,IJ Scan Utility
Tushar_Aadhar.pdf,2024:07:24 00:36:50+05:30,2025:03:05 09:15:41+05:30,Tushar_Aadhar.pdf,1026387,PDF,application/pdf,2025:03:05 09:15:45+05:30,2024:07:24 00:36:50+05:30,1.7,1,Microsoft: Print To PDF
Tushar_CastValidity.jpg,,,Tushar_CastValidity.jpg,1054568,JPEG,image/jpeg,2025:03:05 08:58:10+05:30,,,,
Xi_result_Div_B.pdf,2024:04:30 23:17:21+05:30,2025:03:05 11:01:45+05:30,Xi_result_Div_B.pdf,125332,PDF,application/pdf,2024:04:30 23:17:20+05:30,2024:04:30 23:17:21+05:30,1.7,1,MicrosoftÂ® Word 2021
Xi_result_Div_D.pdf,2024:04:30 22:29:56+05:30,2025:03:05 11:01:45+05:30,Xi_result_Div_D.pdf,141672,PDF,application/pdf,2024:04:30 22:29:56+05:30,2024:04:30 22:29:56+05:30,1.7,1,MicrosoftÂ® Word 2021
